image_id,label,fold,0,1,2,3,preds
403458333.jpg,1,0,0.091141514,0.765842,0.06132437,0.08169211,1
1560284085.jpg,1,0,0.05583844,0.66967064,0.06799163,0.2064992,1
1612928638.jpg,2,0,0.022536756,0.06848107,0.8429257,0.06605636,2
1099870140.jpg,1,0,0.3127473,0.3494392,0.029042708,0.30877078,1
1124255421.jpg,1,0,0.07029402,0.59451044,0.114527866,0.22066772,1
2632579053.jpg,4,0,0.0458789,0.07541589,0.08225408,0.7964512,3
362383094.jpg,1,0,0.04765829,0.0996383,0.4511181,0.40158537,2
2324206704.jpg,2,0,0.039625086,0.08823307,0.8043218,0.06781997,2
4252410554.jpg,4,0,0.39456,0.29143837,0.17018127,0.14382036,0
392503327.jpg,4,0,0.09377995,0.38541687,0.2250057,0.2957975,1
1473359901.jpg,4,0,0.305121,0.2329812,0.071628354,0.3902694,3
1397843043.jpg,4,0,0.0716345,0.06618668,0.4485413,0.4136375,2
3817468539.jpg,2,0,0.06990035,0.05779754,0.17195138,0.70035076,3
4137861888.jpg,2,0,0.2572857,0.2691902,0.2749032,0.19862084,2
4286158151.jpg,1,0,0.53753024,0.12698269,0.063501835,0.27198517,0
791667524.jpg,2,0,0.039354302,0.06683261,0.7950982,0.098714896,2
1231695981.jpg,4,0,0.22474915,0.09951888,0.13797955,0.5377524,3
1094294460.jpg,2,0,0.07527189,0.086462066,0.6835604,0.15470557,2
2282200395.jpg,2,0,0.044169474,0.04569869,0.70855546,0.20157632,2
181653327.jpg,4,0,0.25254884,0.08070059,0.038367394,0.6283831,3
598574502.jpg,4,0,0.062158253,0.057175457,0.7446824,0.13598385,2
3956778160.jpg,0,0,0.5115299,0.21928196,0.09677475,0.17241336,0
1483502855.jpg,4,0,0.099327564,0.06851245,0.04981224,0.78234774,3
3468310197.jpg,2,0,0.0319692,0.12611483,0.75242317,0.089492805,2
4274049119.jpg,4,0,0.21394579,0.11691673,0.1477035,0.521434,3
982426232.jpg,2,0,0.031462654,0.063427314,0.8388968,0.06621321,2
1818510196.jpg,1,0,0.08907348,0.62315214,0.05662489,0.23114951,1
518719429.jpg,4,0,0.047291566,0.05051144,0.027215613,0.87498146,3
3089605566.jpg,2,0,0.040272187,0.07255808,0.7269521,0.16021772,2
597389720.jpg,2,0,0.080224045,0.06947202,0.04714642,0.80315757,3
1198521073.jpg,4,0,0.06770586,0.08281384,0.039521735,0.8099586,3
125703440.jpg,0,0,0.051134206,0.0769276,0.048166767,0.8237715,3
3964240864.jpg,4,0,0.09236248,0.06615685,0.027843984,0.81363666,3
1579937444.jpg,1,0,0.21188174,0.5582204,0.039729077,0.19016874,1
1909629301.jpg,1,0,0.03324326,0.20294216,0.69631416,0.06750043,2
3535260857.jpg,4,0,0.08115728,0.24189894,0.052603137,0.6243406,3
4009113191.jpg,4,0,0.1049,0.13523492,0.049281947,0.7105831,3
2195289519.jpg,4,0,0.043949746,0.087226994,0.06580322,0.80302,3
2259448327.jpg,1,0,0.095789924,0.78799736,0.054581437,0.06163123,1
2985605315.jpg,2,0,0.056593385,0.551147,0.30467984,0.08757983,1
2417340627.jpg,2,0,0.0941955,0.10103772,0.73405993,0.070706815,2
3927113290.jpg,1,0,0.06499324,0.80991304,0.06258535,0.06250832,1
3485236762.jpg,1,0,0.106849074,0.12234333,0.57274425,0.19806334,2
2886723600.jpg,4,0,0.07087744,0.18414149,0.22269128,0.5222898,3
4103428960.jpg,2,0,0.038997177,0.4005314,0.49260253,0.06786892,2
742539602.jpg,4,0,0.06951586,0.3597707,0.047126394,0.5235871,3
499934842.jpg,4,0,0.03206092,0.028064359,0.02377301,0.91610175,3
1772713207.jpg,0,0,0.4748865,0.15128282,0.03996305,0.3338676,0
2463819050.jpg,4,0,0.06809232,0.06285925,0.1365435,0.7325049,3
2781831798.jpg,4,0,0.16894105,0.08609014,0.054148946,0.6908199,3
1270179035.jpg,4,0,0.04942324,0.037061095,0.020790402,0.89272535,3
1182679440.jpg,2,0,0.039858017,0.06541499,0.8325453,0.062181696,2
759559409.jpg,1,0,0.11523875,0.7930176,0.030145494,0.06159813,1
2385423168.jpg,2,0,0.042519663,0.05674109,0.8140004,0.086738825,2
2059048377.jpg,1,0,0.06703735,0.7857922,0.047661453,0.099509075,1
3959033347.jpg,0,0,0.07560934,0.07154296,0.038806535,0.8140411,3
235457255.jpg,1,0,0.07883126,0.14045025,0.20061997,0.58009845,3
3507655543.jpg,2,0,0.042990744,0.072865985,0.8037106,0.08043274,2
2279252876.jpg,2,0,0.042731185,0.06912067,0.60188437,0.28626382,2
3848881120.jpg,2,0,0.044828,0.12147679,0.7810435,0.052651748,2
186024899.jpg,2,0,0.052413,0.18780787,0.62444025,0.13533886,2
2458846508.jpg,1,0,0.061137185,0.8089735,0.06277963,0.06710961,1
555028236.jpg,1,0,0.0663659,0.6612188,0.049128424,0.2232869,1
1442268656.jpg,4,0,0.1911412,0.3496507,0.13536371,0.3238444,1
1385808202.jpg,4,0,0.042827502,0.07409876,0.032301836,0.85077184,3
3613383486.jpg,1,0,0.029869482,0.57404196,0.3382994,0.05778918,1
2078875826.jpg,2,0,0.057607356,0.10384107,0.7644672,0.07408431,2
2653833670.jpg,2,0,0.04287843,0.087968014,0.7908573,0.078296185,2
1315797481.jpg,1,0,0.041223835,0.81768113,0.04823366,0.09286137,1
198179397.jpg,1,0,0.07338025,0.7606642,0.09384074,0.07211475,1
3589892630.jpg,1,0,0.041998733,0.84256554,0.05114382,0.06429189,1
1009431532.jpg,2,0,0.10822268,0.080953255,0.34709492,0.4637292,3
1523038784.jpg,0,0,0.5637069,0.2426677,0.1140314,0.079594046,0
2682444173.jpg,2,0,0.060486197,0.34135777,0.54159117,0.05656488,2
3266893839.jpg,1,0,0.09878762,0.6503632,0.101218805,0.1496304,1
2716413618.jpg,2,0,0.044255394,0.043017663,0.5848385,0.32788843,2
3253079818.jpg,4,0,0.08194528,0.10086206,0.049443733,0.7677489,3
1455906876.jpg,1,0,0.059142478,0.7874863,0.072808765,0.08056253,1
4087569473.jpg,2,0,0.03566903,0.09484602,0.80406237,0.06542266,2
612701263.jpg,2,0,0.053540967,0.21597628,0.60207707,0.12840565,2
2247595260.jpg,1,0,0.037959408,0.09436114,0.047862906,0.8198165,3
2647322567.jpg,0,0,0.6610227,0.103335194,0.02942347,0.20621857,0
1918860127.jpg,4,0,0.19814172,0.07644754,0.045232795,0.680178,3
1218759874.jpg,4,0,0.035723522,0.08216739,0.07758475,0.80452436,3
1722175051.jpg,0,0,0.4623504,0.19919677,0.032158963,0.30629382,0
2599716622.jpg,4,0,0.046167392,0.06831481,0.03292145,0.8525964,3
1921138686.jpg,1,0,0.0514211,0.7162872,0.14278218,0.089509495,1
857910285.jpg,1,0,0.0856877,0.5409392,0.08151639,0.2918567,1
2240905108.jpg,4,0,0.055435438,0.051183365,0.032814577,0.8605666,3
3793664928.jpg,1,0,0.05834917,0.81510067,0.043458242,0.08309187,1
3542289007.jpg,4,0,0.036885113,0.055521008,0.029187324,0.87840647,3
4089218356.jpg,1,0,0.027275601,0.8585087,0.04366509,0.07055064,1
527619168.jpg,4,0,0.035312988,0.047652833,0.032881927,0.88415223,3
3481611394.jpg,4,0,0.07077117,0.05526085,0.022493823,0.8514742,3
3913747475.jpg,1,0,0.04038956,0.7466008,0.1333355,0.0796741,1
3021670069.jpg,4,0,0.029584086,0.045615412,0.03008265,0.8947179,3
1874752223.jpg,2,0,0.033543747,0.11955589,0.76710635,0.079794,2
2241394681.jpg,2,0,0.026495837,0.051580988,0.86299133,0.058931798,2
2593976226.jpg,1,0,0.07139205,0.7869477,0.047672596,0.093987636,1
3864050647.jpg,4,0,0.47698027,0.11176579,0.023723185,0.3875307,0
3802311775.jpg,4,0,0.0551761,0.12759969,0.08179961,0.7354246,3
3463125654.jpg,4,0,0.04284587,0.049934912,0.035222866,0.8719963,3
2292154193.jpg,0,0,0.48261747,0.23072067,0.049801398,0.2368604,0
