image_id,label,fold,0,1,2,3,preds
403458333.jpg,1,0,0.033457983,0.8945568,0.03787992,0.03410538,1
1560284085.jpg,1,0,0.024226442,0.86378336,0.038328018,0.07366216,1
1612928638.jpg,2,0,0.0229844,0.034364976,0.90324783,0.039402798,2
1099870140.jpg,1,0,0.19228144,0.44146976,0.03335059,0.33289823,1
1124255421.jpg,1,0,0.19387203,0.46789533,0.10863976,0.22959287,1
2632579053.jpg,4,0,0.10736197,0.099491164,0.19533397,0.59781295,3
362383094.jpg,1,0,0.055374213,0.08287672,0.33029142,0.5314576,3
2324206704.jpg,2,0,0.027614078,0.037428875,0.89768624,0.037270788,2
4252410554.jpg,4,0,0.22702226,0.43251514,0.2413415,0.09912108,1
392503327.jpg,4,0,0.05441122,0.3978015,0.13837622,0.409411,3
1473359901.jpg,4,0,0.21297427,0.327409,0.054179404,0.40543735,3
1397843043.jpg,4,0,0.100847445,0.031710763,0.24506344,0.62237835,3
3817468539.jpg,2,0,0.03901083,0.024131611,0.12532227,0.8115353,3
4137861888.jpg,2,0,0.09361763,0.26394215,0.40390357,0.23853664,2
4286158151.jpg,1,0,0.5816545,0.12989558,0.08529086,0.2031591,0
791667524.jpg,2,0,0.07252766,0.0989009,0.71497834,0.11359309,2
1231695981.jpg,4,0,0.26333204,0.06353473,0.18440528,0.48872793,3
1094294460.jpg,2,0,0.065594144,0.065390624,0.6869273,0.18208785,2
2282200395.jpg,2,0,0.043860484,0.037364554,0.7448581,0.17391692,2
181653327.jpg,4,0,0.43935257,0.065047085,0.0625573,0.43304303,0
598574502.jpg,4,0,0.0649097,0.03656226,0.78975874,0.10876928,2
3956778160.jpg,0,0,0.4643631,0.17123526,0.28107718,0.083324485,0
1483502855.jpg,4,0,0.054048244,0.06178077,0.25678802,0.627383,3
3468310197.jpg,2,0,0.031439498,0.048145674,0.824559,0.095855795,2
4274049119.jpg,4,0,0.30114204,0.19457991,0.16014077,0.34413722,3
982426232.jpg,2,0,0.054286256,0.04580615,0.82588166,0.07402589,2
1818510196.jpg,1,0,0.0810918,0.508493,0.063484415,0.3469307,1
518719429.jpg,4,0,0.029481946,0.019732215,0.043494634,0.9072912,3
3089605566.jpg,2,0,0.03677636,0.08903154,0.77503127,0.09916081,2
597389720.jpg,2,0,0.08354247,0.086364046,0.031201623,0.79889184,3
1198521073.jpg,4,0,0.1750856,0.13482408,0.09820547,0.59188485,3
125703440.jpg,0,0,0.089620195,0.057540216,0.14449035,0.7083493,3
3964240864.jpg,4,0,0.14082745,0.13990635,0.07217483,0.6470914,3
1579937444.jpg,1,0,0.28675115,0.15036078,0.16151816,0.40136996,3
1909629301.jpg,1,0,0.060669344,0.10519353,0.78420097,0.049936153,2
3535260857.jpg,4,0,0.038765553,0.34844467,0.07541499,0.5373748,3
4009113191.jpg,4,0,0.06279892,0.088159814,0.08850891,0.7605324,3
2195289519.jpg,4,0,0.053080294,0.1364564,0.27685025,0.533613,3
2259448327.jpg,1,0,0.033423644,0.86658627,0.053924613,0.046065543,1
2985605315.jpg,2,0,0.05066375,0.46966848,0.3634356,0.11623224,1
2417340627.jpg,2,0,0.06927471,0.092954114,0.7681874,0.06958374,2
3927113290.jpg,1,0,0.022409325,0.9170558,0.029727643,0.030807223,1
3485236762.jpg,1,0,0.06994961,0.069896534,0.450344,0.4098099,2
2886723600.jpg,4,0,0.21802874,0.25429827,0.15035588,0.3773171,3
4103428960.jpg,2,0,0.04747945,0.18582062,0.69043803,0.07626191,2
742539602.jpg,4,0,0.03978062,0.22280087,0.041388225,0.6960303,3
499934842.jpg,4,0,0.03902669,0.020229025,0.039697424,0.90104693,3
1772713207.jpg,0,0,0.32962897,0.32335216,0.0381708,0.3088481,0
2463819050.jpg,4,0,0.031495795,0.024668377,0.061804064,0.88203174,3
2781831798.jpg,4,0,0.11740852,0.06542278,0.045522366,0.77164626,3
1270179035.jpg,4,0,0.023462245,0.0214712,0.032082595,0.92298394,3
1182679440.jpg,2,0,0.04754093,0.036551338,0.87828267,0.037625115,2
759559409.jpg,1,0,0.2790921,0.5985677,0.039079614,0.083260566,1
2385423168.jpg,2,0,0.03872572,0.03750785,0.8632639,0.060502585,2
2059048377.jpg,1,0,0.055761676,0.69476163,0.052936874,0.19653982,1
3959033347.jpg,0,0,0.12237483,0.04108261,0.07766731,0.75887525,3
235457255.jpg,1,0,0.10240211,0.3736828,0.32651863,0.19739644,1
3507655543.jpg,2,0,0.039305806,0.03952363,0.8760372,0.045133304,2
2279252876.jpg,2,0,0.03486424,0.031136362,0.61728597,0.31671333,2
3848881120.jpg,2,0,0.05440408,0.071173556,0.83335894,0.04106338,2
186024899.jpg,2,0,0.043023124,0.13587974,0.6515818,0.1695153,2
2458846508.jpg,1,0,0.072230354,0.79432523,0.08086146,0.052583043,1
555028236.jpg,1,0,0.027251167,0.77207524,0.043114405,0.15755917,1
1442268656.jpg,4,0,0.10355007,0.44772562,0.18565336,0.263071,1
1385808202.jpg,4,0,0.051095355,0.20136124,0.061213147,0.68633026,3
3613383486.jpg,1,0,0.031669527,0.5465943,0.33132145,0.0904147,1
2078875826.jpg,2,0,0.05152955,0.06549147,0.8368528,0.04612623,2
2653833670.jpg,2,0,0.039813843,0.044181224,0.8711229,0.044882063,2
1315797481.jpg,1,0,0.04758144,0.77689236,0.04952562,0.12600054,1
198179397.jpg,1,0,0.026906718,0.8639405,0.06160773,0.04754509,1
3589892630.jpg,1,0,0.037917297,0.8934869,0.0344411,0.034154736,1
1009431532.jpg,2,0,0.089931875,0.055814784,0.70259666,0.15165666,2
1523038784.jpg,0,0,0.4573837,0.36295095,0.1335035,0.046161834,0
2682444173.jpg,2,0,0.055117283,0.0958017,0.8045003,0.044580687,2
3266893839.jpg,1,0,0.16065188,0.46472222,0.14084992,0.23377593,1
2716413618.jpg,2,0,0.033163738,0.039495964,0.40862423,0.51871604,3
3253079818.jpg,4,0,0.070189044,0.04764218,0.0358162,0.8463525,3
1455906876.jpg,1,0,0.054161713,0.8271602,0.055614155,0.06306395,1
4087569473.jpg,2,0,0.041721404,0.044765882,0.8678113,0.045701317,2
612701263.jpg,2,0,0.07062731,0.096579455,0.6610802,0.17171308,2
2247595260.jpg,1,0,0.017185222,0.06850237,0.13507687,0.77923554,3
2647322567.jpg,0,0,0.70658845,0.06667967,0.029049022,0.19768284,0
1918860127.jpg,4,0,0.14760888,0.051610045,0.22256228,0.57821876,3
1218759874.jpg,4,0,0.018069537,0.048873693,0.06867879,0.8643779,3
1722175051.jpg,0,0,0.58955127,0.07179559,0.042197146,0.29645598,0
2599716622.jpg,4,0,0.023908973,0.02292846,0.042544138,0.9106184,3
1921138686.jpg,1,0,0.07449344,0.8167871,0.051506184,0.057213243,1
857910285.jpg,1,0,0.055761814,0.6585978,0.10995432,0.175686,1
2240905108.jpg,4,0,0.023919173,0.026525201,0.034537446,0.9150182,3
3793664928.jpg,1,0,0.029350659,0.84465647,0.062207013,0.06378592,1
3542289007.jpg,4,0,0.017434971,0.031640228,0.031006353,0.9199184,3
4089218356.jpg,1,0,0.015359542,0.89868635,0.045904424,0.040049657,1
527619168.jpg,4,0,0.018744135,0.024380077,0.04691409,0.90996176,3
3481611394.jpg,4,0,0.08368751,0.17452095,0.037675258,0.7041162,3
3913747475.jpg,1,0,0.039251253,0.5839864,0.2672332,0.10952913,1
3021670069.jpg,4,0,0.024105497,0.01828101,0.027167143,0.9304463,3
1874752223.jpg,2,0,0.039985657,0.07589686,0.779542,0.104575515,2
2241394681.jpg,2,0,0.022302093,0.03689998,0.8947549,0.0460431,2
2593976226.jpg,1,0,0.07562684,0.8163616,0.044784423,0.0632271,1
3864050647.jpg,4,0,0.6001281,0.09260859,0.015232923,0.29203036,0
3802311775.jpg,4,0,0.042106453,0.115243495,0.21042196,0.63222814,3
3463125654.jpg,4,0,0.033139843,0.06397296,0.078296825,0.8245904,3
2292154193.jpg,0,0,0.60457164,0.18693133,0.056705,0.15179211,0
