image_id,label,fold,0,1,2,3,preds
403458333.jpg,1,0,0.00019636194,0.9987935,0.0004550434,0.0005550337,1
1560284085.jpg,1,0,0.017150609,0.9114156,0.039284807,0.032149017,1
1612928638.jpg,2,0,0.02399506,0.03620267,0.91086227,0.02893995,2
1099870140.jpg,1,0,0.28771746,0.19421287,0.027452787,0.4906169,3
1124255421.jpg,1,0,0.0264615,0.921597,0.011484389,0.040457096,1
2632579053.jpg,4,0,0.03550498,0.20478646,0.12456408,0.6351445,3
362383094.jpg,1,0,0.039177854,0.069827095,0.46026784,0.43072712,2
2324206704.jpg,2,0,0.026789783,0.0350141,0.9133286,0.024867542,2
4252410554.jpg,4,0,0.4062643,0.06752746,0.1618943,0.36431396,0
392503327.jpg,4,0,0.03876939,0.495074,0.17707977,0.28907683,1
1473359901.jpg,4,0,0.17820911,0.23311381,0.10360923,0.48506784,3
1397843043.jpg,4,0,0.045931943,0.034774,0.22932899,0.68996507,3
3817468539.jpg,2,0,0.04074176,0.024736028,0.12573023,0.808792,3
4137861888.jpg,2,0,0.5886924,0.035241675,0.17060907,0.20545687,0
4286158151.jpg,1,0,0.7012274,0.15764573,0.03144392,0.109682865,0
791667524.jpg,2,0,0.043752804,0.057564054,0.8660124,0.032670803,2
1231695981.jpg,4,0,0.063005485,0.032624587,0.030735994,0.873634,3
1094294460.jpg,2,0,0.04020517,0.06743257,0.83664536,0.055716906,2
2282200395.jpg,2,0,0.027584856,0.027607633,0.6623465,0.28246102,2
181653327.jpg,4,0,0.37435013,0.02587535,0.10023079,0.49954373,3
598574502.jpg,4,0,0.035265982,0.050198246,0.8207085,0.09382726,2
3956778160.jpg,0,0,0.6051489,0.14861132,0.096178204,0.1500615,0
1483502855.jpg,4,0,0.092218675,0.038137283,0.065958604,0.8036854,3
3468310197.jpg,2,0,0.015198996,0.025443226,0.8817994,0.077558376,2
4274049119.jpg,4,0,0.15299654,0.14433357,0.14985347,0.5528164,3
982426232.jpg,2,0,0.027918695,0.046783205,0.8796707,0.045627452,2
1818510196.jpg,1,0,0.06483429,0.7649776,0.034638938,0.13554913,1
518719429.jpg,4,0,0.02390522,0.02923348,0.023581209,0.9232802,3
3089605566.jpg,2,0,0.030290537,0.035705034,0.8825749,0.051429592,2
597389720.jpg,2,0,0.036914162,0.2372138,0.035124466,0.6907476,3
1198521073.jpg,4,0,0.081591144,0.039536204,0.019363753,0.85950893,3
125703440.jpg,0,0,0.3436743,0.047197685,0.03288817,0.5762398,3
3964240864.jpg,4,0,0.07387012,0.03586408,0.026890012,0.86337584,3
1579937444.jpg,1,0,0.19872643,0.38704747,0.13637573,0.27785042,1
1909629301.jpg,1,0,0.01970155,0.03426918,0.9160233,0.030005936,2
3535260857.jpg,4,0,0.068807214,0.18857075,0.032043193,0.71057886,3
4009113191.jpg,4,0,0.026005823,0.025606541,0.019846903,0.92854077,3
2195289519.jpg,4,0,0.03758067,0.117512874,0.11439156,0.73051494,3
2259448327.jpg,1,0,0.03225919,0.9180005,0.02675938,0.022980856,1
2985605315.jpg,2,0,0.045522906,0.24987064,0.66034776,0.044258684,2
2417340627.jpg,2,0,0.043355428,0.05286586,0.86358327,0.040195346,2
3927113290.jpg,1,0,0.037515163,0.9028517,0.027100928,0.03253228,1
3485236762.jpg,1,0,0.061866645,0.06963201,0.6187942,0.24970715,2
2886723600.jpg,4,0,0.14158595,0.12277253,0.24571052,0.489931,3
4103428960.jpg,2,0,0.025535323,0.29118404,0.6495307,0.03374989,2
742539602.jpg,4,0,0.02803061,0.13570496,0.039353054,0.79691136,3
499934842.jpg,4,0,0.032158874,0.034290224,0.04323052,0.89032036,3
1772713207.jpg,0,0,0.5982131,0.14809965,0.054385677,0.1993016,0
2463819050.jpg,4,0,0.014316685,0.03268483,0.034345996,0.9186525,3
2781831798.jpg,4,0,0.07494439,0.042015653,0.03229776,0.85074216,3
1270179035.jpg,4,0,0.09126222,0.024428643,0.03184135,0.85246783,3
1182679440.jpg,2,0,0.040974297,0.040616088,0.882259,0.036150597,2
759559409.jpg,1,0,0.16493903,0.7507284,0.039926924,0.04440568,1
2385423168.jpg,2,0,0.027666865,0.028928915,0.89273524,0.050669044,2
2059048377.jpg,1,0,0.04780502,0.8402474,0.024113746,0.08783384,1
3959033347.jpg,0,0,0.19543287,0.0480509,0.05701766,0.69949853,3
235457255.jpg,1,0,0.08218442,0.23578352,0.07194102,0.61009103,3
3507655543.jpg,2,0,0.020885883,0.029362967,0.9192408,0.03051039,2
2279252876.jpg,2,0,0.024455791,0.028275598,0.65649694,0.29077163,2
3848881120.jpg,2,0,0.036231913,0.04761789,0.87813497,0.0380152,2
186024899.jpg,2,0,0.020528132,0.21401973,0.6573202,0.10813196,2
2458846508.jpg,1,0,0.06987451,0.84448,0.040020905,0.045624536,1
555028236.jpg,1,0,0.027779797,0.8762493,0.03790888,0.058062017,1
1442268656.jpg,4,0,0.040314548,0.48752055,0.2746364,0.19752859,1
1385808202.jpg,4,0,0.05798861,0.04491781,0.021044493,0.876049,3
3613383486.jpg,1,0,0.030112892,0.65067923,0.22516286,0.094045036,1
2078875826.jpg,2,0,0.03285775,0.028750768,0.90749097,0.03090058,2
2653833670.jpg,2,0,0.034808278,0.039477315,0.8848926,0.040821854,2
1315797481.jpg,1,0,0.02910945,0.9182972,0.027155077,0.025438307,1
198179397.jpg,1,0,0.027946042,0.9266282,0.024874708,0.020551115,1
3589892630.jpg,1,0,0.025493477,0.9302537,0.016535893,0.027716942,1
1009431532.jpg,2,0,0.030228872,0.029630218,0.8733186,0.06682228,2
1523038784.jpg,0,0,0.73767847,0.095822655,0.1338429,0.032655973,0
2682444173.jpg,2,0,0.03226926,0.08868703,0.8466124,0.03243135,2
3266893839.jpg,1,0,0.4880747,0.11229468,0.27144262,0.12818803,0
2716413618.jpg,2,0,0.030032907,0.020102045,0.7297786,0.22008651,2
3253079818.jpg,4,0,0.12407429,0.058452044,0.03366764,0.783806,3
1455906876.jpg,1,0,0.02405124,0.9164238,0.031660702,0.027864287,1
4087569473.jpg,2,0,0.03613387,0.03877334,0.8905987,0.03449406,2
612701263.jpg,2,0,0.044469565,0.12203265,0.58759564,0.24590217,2
2247595260.jpg,1,0,0.036454786,0.08032375,0.05760886,0.82561255,3
2647322567.jpg,0,0,0.748121,0.12272805,0.027211374,0.10193957,0
1918860127.jpg,4,0,0.1671715,0.066443436,0.044384725,0.72200036,3
1218759874.jpg,4,0,0.016111016,0.08531989,0.07023686,0.8283322,3
1722175051.jpg,0,0,0.54760784,0.093408965,0.04194555,0.3170376,0
2599716622.jpg,4,0,0.04316455,0.04667322,0.044568423,0.8655938,3
1921138686.jpg,1,0,0.09305117,0.5321932,0.26735616,0.107399516,1
857910285.jpg,1,0,0.053664744,0.7142257,0.055406988,0.17670257,1
2240905108.jpg,4,0,0.15410659,0.019316407,0.015271036,0.81130594,3
3793664928.jpg,1,0,0.026950369,0.92067665,0.0208691,0.03150389,1
3542289007.jpg,4,0,0.022802496,0.02125494,0.023565568,0.932377,3
4089218356.jpg,1,0,0.023053724,0.9174357,0.02248314,0.037027508,1
527619168.jpg,4,0,0.041905858,0.038440596,0.029135441,0.8905181,3
3481611394.jpg,4,0,0.07563731,0.21792045,0.02929564,0.6771466,3
3913747475.jpg,1,0,0.04067812,0.84412,0.07025813,0.044943754,1
3021670069.jpg,4,0,0.032250006,0.027051058,0.027807886,0.912891,3
1874752223.jpg,2,0,0.029781235,0.45764825,0.4583603,0.054210246,2
2241394681.jpg,2,0,0.027688732,0.037800416,0.9000664,0.03444439,2
2593976226.jpg,1,0,0.029108644,0.89455223,0.03408016,0.042258985,1
3864050647.jpg,4,0,0.52898175,0.10463809,0.019319616,0.34706056,0
3802311775.jpg,4,0,0.066894345,0.12914237,0.19027886,0.6136844,3
3463125654.jpg,4,0,0.03050986,0.03146502,0.0355299,0.90249527,3
2292154193.jpg,0,0,0.78330284,0.10868661,0.02747979,0.08053076,0
