image_id,label,fold,0,1,2,3,preds
403458333.jpg,1,0,0.08828603,0.8262514,0.0497792,0.035683304,1
1560284085.jpg,1,0,0.0226515,0.9004844,0.032715637,0.04414844,1
1612928638.jpg,2,0,0.017999018,0.020225763,0.9387188,0.023056468,2
1099870140.jpg,1,0,0.4425051,0.16442901,0.038857453,0.3542084,0
1124255421.jpg,1,0,0.08442285,0.64327544,0.11005405,0.16224766,1
2632579053.jpg,4,0,0.077267766,0.046881773,0.06440264,0.8114478,3
362383094.jpg,1,0,0.058279034,0.10854145,0.45071673,0.38246283,2
2324206704.jpg,2,0,0.017716821,0.023553656,0.93563056,0.023098992,2
4252410554.jpg,4,0,0.3015658,0.11333256,0.4063833,0.17871828,2
392503327.jpg,4,0,0.115172,0.22615358,0.25064868,0.4080257,3
1473359901.jpg,4,0,0.23910224,0.1149503,0.061498642,0.5844488,3
1397843043.jpg,4,0,0.05563851,0.023277389,0.14281966,0.7782644,3
3817468539.jpg,2,0,0.03710795,0.02689961,0.037928704,0.8980638,3
4137861888.jpg,2,0,0.23990135,0.09633238,0.48107386,0.18269245,2
4286158151.jpg,1,0,0.71778643,0.073685944,0.04429154,0.16423611,0
791667524.jpg,2,0,0.027237523,0.027256817,0.91449225,0.031013438,2
1231695981.jpg,4,0,0.20978884,0.031025672,0.067732275,0.6914532,3
1094294460.jpg,2,0,0.052995656,0.05582784,0.7141411,0.17703544,2
2282200395.jpg,2,0,0.017307878,0.017262438,0.8483494,0.11708027,2
181653327.jpg,4,0,0.2640514,0.044676002,0.116407424,0.57486516,3
598574502.jpg,4,0,0.022790764,0.021039635,0.8358983,0.12027133,2
3956778160.jpg,0,0,0.70531476,0.06967435,0.14405704,0.08095385,0
1483502855.jpg,4,0,0.3753111,0.035627462,0.059379656,0.52968174,3
3468310197.jpg,2,0,0.017442094,0.027195351,0.9234285,0.031934153,2
4274049119.jpg,4,0,0.19929816,0.088588126,0.1715719,0.5405418,3
982426232.jpg,2,0,0.031138167,0.029088587,0.8849667,0.054806527,2
1818510196.jpg,1,0,0.29600385,0.15251489,0.089111716,0.46236956,3
518719429.jpg,4,0,0.032656394,0.019138012,0.020807266,0.92739844,3
3089605566.jpg,2,0,0.027503056,0.03902805,0.8443797,0.08908911,2
597389720.jpg,2,0,0.06721666,0.043672483,0.03452595,0.85458493,3
1198521073.jpg,4,0,0.06359274,0.03314665,0.021812147,0.88144845,3
125703440.jpg,0,0,0.5310376,0.047559287,0.04578234,0.37562075,0
3964240864.jpg,4,0,0.21549834,0.038870573,0.0273978,0.7182332,3
1579937444.jpg,1,0,0.4606415,0.14050646,0.04621164,0.35264036,0
1909629301.jpg,1,0,0.024366725,0.06898562,0.87316656,0.033481106,2
3535260857.jpg,4,0,0.05511297,0.43138778,0.045896653,0.46760258,3
4009113191.jpg,4,0,0.038782924,0.039053548,0.044675704,0.87748784,3
2195289519.jpg,4,0,0.033772837,0.12771286,0.1269913,0.711523,3
2259448327.jpg,1,0,0.02752981,0.9127369,0.03127707,0.028456273,1
2985605315.jpg,2,0,0.046120156,0.3796099,0.49831247,0.07595752,2
2417340627.jpg,2,0,0.051548176,0.05476339,0.86494863,0.028739847,2
3927113290.jpg,1,0,0.035597146,0.9138179,0.030210277,0.020374697,1
3485236762.jpg,1,0,0.048672933,0.045462985,0.7991686,0.10669549,2
2886723600.jpg,4,0,0.24601318,0.065852895,0.068459235,0.6196747,3
4103428960.jpg,2,0,0.026411086,0.10181617,0.8282754,0.0434974,2
742539602.jpg,4,0,0.085972995,0.22617276,0.04522558,0.6426286,3
499934842.jpg,4,0,0.037092175,0.015343814,0.018838534,0.9287255,3
1772713207.jpg,0,0,0.46522573,0.118832506,0.037655897,0.3782859,0
2463819050.jpg,4,0,0.093196586,0.036156785,0.09148539,0.77916133,3
2781831798.jpg,4,0,0.09800668,0.04223214,0.034619976,0.82514125,3
1270179035.jpg,4,0,0.0384971,0.016083203,0.024774313,0.9206453,3
1182679440.jpg,2,0,0.034216303,0.024619786,0.911547,0.029616905,2
759559409.jpg,1,0,0.13841252,0.7557758,0.04783574,0.057975873,1
2385423168.jpg,2,0,0.029216737,0.024259478,0.90612805,0.04039581,2
2059048377.jpg,1,0,0.045416526,0.830632,0.024548102,0.09940342,1
3959033347.jpg,0,0,0.073233016,0.024643373,0.027631966,0.87449163,3
235457255.jpg,1,0,0.1356205,0.25199804,0.22154921,0.39083228,3
3507655543.jpg,2,0,0.024718685,0.038547393,0.91003895,0.02669498,2
2279252876.jpg,2,0,0.033180512,0.02953515,0.72672826,0.21055609,2
3848881120.jpg,2,0,0.03335894,0.030163072,0.9082328,0.028245213,2
186024899.jpg,2,0,0.03704864,0.1156077,0.7757579,0.07158574,2
2458846508.jpg,1,0,0.03640262,0.85389423,0.073226914,0.036476336,1
555028236.jpg,1,0,0.028592011,0.82788944,0.037870765,0.10564772,1
1442268656.jpg,4,0,0.06644196,0.2458602,0.5964673,0.09123044,2
1385808202.jpg,4,0,0.045218218,0.03217205,0.021624671,0.90098506,3
3613383486.jpg,1,0,0.02998458,0.59855574,0.31728858,0.05417106,1
2078875826.jpg,2,0,0.03641843,0.039046288,0.8945735,0.029961828,2
2653833670.jpg,2,0,0.02642859,0.027590882,0.90023196,0.045748547,2
1315797481.jpg,1,0,0.03216955,0.823416,0.035712067,0.10870233,1
198179397.jpg,1,0,0.034602497,0.7859907,0.13062699,0.04877976,1
3589892630.jpg,1,0,0.03297642,0.903337,0.035250813,0.028435692,1
1009431532.jpg,2,0,0.044712145,0.03365504,0.81339175,0.10824111,2
1523038784.jpg,0,0,0.66833526,0.09364438,0.1726637,0.065356635,0
2682444173.jpg,2,0,0.032319434,0.063193575,0.87694,0.02754701,2
3266893839.jpg,1,0,0.17833932,0.30844533,0.32663053,0.18658479,2
2716413618.jpg,2,0,0.022560611,0.02875681,0.72134423,0.22733837,2
3253079818.jpg,4,0,0.056882977,0.022344977,0.020825569,0.89994645,3
1455906876.jpg,1,0,0.03641525,0.8845725,0.032094996,0.046917256,1
4087569473.jpg,2,0,0.022835046,0.022099756,0.92315745,0.031907767,2
612701263.jpg,2,0,0.17567208,0.08820664,0.5299857,0.20613548,2
2247595260.jpg,1,0,0.0313458,0.18820205,0.08859721,0.6918549,3
2647322567.jpg,0,0,0.6587088,0.05829916,0.034539375,0.24845265,0
1918860127.jpg,4,0,0.11950068,0.047213085,0.070299484,0.7629868,3
1218759874.jpg,4,0,0.025687769,0.12730591,0.061983924,0.7850224,3
1722175051.jpg,0,0,0.47943428,0.082293786,0.049840014,0.38843197,0
2599716622.jpg,4,0,0.04371662,0.021767113,0.018198969,0.9163174,3
1921138686.jpg,1,0,0.052362546,0.58386517,0.24867068,0.115101606,1
857910285.jpg,1,0,0.054659758,0.5852768,0.06577654,0.29428697,1
2240905108.jpg,4,0,0.052141,0.020280214,0.023866802,0.903712,3
3793664928.jpg,1,0,0.018839529,0.9287154,0.027113909,0.0253311,1
3542289007.jpg,4,0,0.031030359,0.022989314,0.01685632,0.9291241,3
4089218356.jpg,1,0,0.037116744,0.8580253,0.024419047,0.08043886,1
527619168.jpg,4,0,0.033165794,0.02144772,0.016392326,0.9289941,3
3481611394.jpg,4,0,0.06079764,0.064998195,0.022269553,0.8519347,3
3913747475.jpg,1,0,0.04366138,0.6652076,0.14606892,0.14506207,1
3021670069.jpg,4,0,0.026393062,0.012150453,0.011887588,0.94956887,3
1874752223.jpg,2,0,0.077452146,0.09515427,0.7173253,0.110068254,2
2241394681.jpg,2,0,0.027317801,0.023653856,0.92024577,0.028782545,2
2593976226.jpg,1,0,0.037341066,0.8862159,0.035051353,0.041391633,1
3864050647.jpg,4,0,0.5433823,0.09677654,0.032614302,0.32722688,0
3802311775.jpg,4,0,0.04060719,0.031629466,0.061691396,0.86607194,3
3463125654.jpg,4,0,0.025738154,0.02110699,0.016518261,0.9366367,3
2292154193.jpg,0,0,0.6983212,0.11609369,0.046389595,0.13919546,0
