image_id,label,fold,0,1,2,3,preds
403458333.jpg,1,0,0.06335932,0.8354487,0.04863153,0.052560456,1
1560284085.jpg,1,0,0.036511015,0.85987943,0.035933584,0.06767592,1
1612928638.jpg,2,0,0.020391352,0.044082742,0.9173162,0.018209757,2
1099870140.jpg,1,0,0.758613,0.05740114,0.012184598,0.17180128,0
1124255421.jpg,1,0,0.040418554,0.76000154,0.047839124,0.15174074,1
2632579053.jpg,4,0,0.08474669,0.0828172,0.17344068,0.65899545,3
362383094.jpg,1,0,0.040764596,0.044245537,0.24541414,0.6695757,3
2324206704.jpg,2,0,0.030975588,0.044487745,0.8784786,0.04605814,2
4252410554.jpg,4,0,0.5997868,0.03383594,0.076493144,0.28988406,0
392503327.jpg,4,0,0.050637994,0.26079285,0.08256982,0.6059993,3
1473359901.jpg,4,0,0.34468752,0.11134927,0.03310771,0.5108555,3
1397843043.jpg,4,0,0.06651163,0.016383857,0.12952225,0.7875823,3
3817468539.jpg,2,0,0.03873333,0.028087432,0.033391144,0.89978814,3
4137861888.jpg,2,0,0.5176929,0.02532761,0.056044456,0.40093496,0
4286158151.jpg,1,0,0.46682063,0.09857877,0.026923576,0.407677,0
791667524.jpg,2,0,0.05141554,0.051052123,0.84158355,0.055948723,2
1231695981.jpg,4,0,0.16771826,0.034584545,0.06813102,0.72956616,3
1094294460.jpg,2,0,0.06476262,0.05113974,0.63282746,0.25127012,2
2282200395.jpg,2,0,0.025760107,0.023941195,0.84362084,0.10667783,2
181653327.jpg,4,0,0.36500567,0.032815933,0.028047595,0.5741308,3
598574502.jpg,4,0,0.038172625,0.036204115,0.8548589,0.07076444,2
3956778160.jpg,0,0,0.8828484,0.0355972,0.03536833,0.046186127,0
1483502855.jpg,4,0,0.06470841,0.040457547,0.120380096,0.7744539,3
3468310197.jpg,2,0,0.02294091,0.059298754,0.8431863,0.07457401,2
4274049119.jpg,4,0,0.2509856,0.06658855,0.0660563,0.61636955,3
982426232.jpg,2,0,0.0316929,0.032789078,0.8348446,0.1006734,2
1818510196.jpg,1,0,0.14898857,0.6931577,0.055779546,0.102074176,1
518719429.jpg,4,0,0.040646873,0.030711913,0.039487347,0.88915384,3
3089605566.jpg,2,0,0.033435546,0.030966748,0.8076297,0.12796803,2
597389720.jpg,2,0,0.063091576,0.08729014,0.22375734,0.6258609,3
1198521073.jpg,4,0,0.10163219,0.09795879,0.035887383,0.7645216,3
125703440.jpg,0,0,0.7776517,0.021567874,0.026875881,0.17390451,0
3964240864.jpg,4,0,0.052249216,0.03455442,0.013456917,0.89973944,3
1579937444.jpg,1,0,0.33172536,0.19093125,0.041194025,0.4361494,3
1909629301.jpg,1,0,0.020424543,0.04034713,0.8959125,0.04331579,2
3535260857.jpg,4,0,0.041916426,0.07899382,0.018091964,0.86099786,3
4009113191.jpg,4,0,0.051438227,0.08170049,0.033692684,0.83316857,3
2195289519.jpg,4,0,0.03509192,0.16349877,0.15256244,0.64884686,3
2259448327.jpg,1,0,0.052881714,0.85812134,0.041760355,0.04723666,1
2985605315.jpg,2,0,0.052788474,0.3735577,0.4237928,0.14986104,2
2417340627.jpg,2,0,0.07980783,0.1051165,0.75908494,0.0559908,2
3927113290.jpg,1,0,0.058144476,0.8795607,0.036529742,0.025765065,1
3485236762.jpg,1,0,0.06526959,0.081334524,0.3856648,0.46773106,3
2886723600.jpg,4,0,0.6433216,0.07081249,0.20438214,0.081483796,0
4103428960.jpg,2,0,0.03105095,0.113373116,0.79376876,0.06180711,2
742539602.jpg,4,0,0.08226341,0.19928303,0.015646668,0.70280683,3
499934842.jpg,4,0,0.045894098,0.010476023,0.0069680475,0.9366618,3
1772713207.jpg,0,0,0.8049658,0.0901454,0.022652663,0.08223611,0
2463819050.jpg,4,0,0.027346704,0.03181282,0.05619976,0.8846408,3
2781831798.jpg,4,0,0.044974197,0.030672437,0.01627732,0.9080761,3
1270179035.jpg,4,0,0.025859285,0.01261001,0.013346963,0.9481837,3
1182679440.jpg,2,0,0.055115644,0.040090702,0.86021894,0.04457471,2
759559409.jpg,1,0,0.3067191,0.59782493,0.040410258,0.055045757,1
2385423168.jpg,2,0,0.028073663,0.028638698,0.89796746,0.045320198,2
2059048377.jpg,1,0,0.04269322,0.86971307,0.045043074,0.04255064,1
3959033347.jpg,0,0,0.054170184,0.024565382,0.022228558,0.899036,3
235457255.jpg,1,0,0.36788514,0.34840146,0.19075781,0.09295562,0
3507655543.jpg,2,0,0.022310214,0.028323207,0.91869843,0.03066812,2
2279252876.jpg,2,0,0.03379187,0.031848185,0.6451402,0.28921974,2
3848881120.jpg,2,0,0.046915717,0.04914831,0.8642974,0.03963857,2
186024899.jpg,2,0,0.04137181,0.04702556,0.8639356,0.047667064,2
2458846508.jpg,1,0,0.081386216,0.6689994,0.13141114,0.11820327,1
555028236.jpg,1,0,0.032508858,0.8269784,0.033177886,0.10733484,1
1442268656.jpg,4,0,0.14143795,0.15688822,0.2953213,0.40635252,3
1385808202.jpg,4,0,0.16998658,0.04517582,0.02921787,0.75561976,3
3613383486.jpg,1,0,0.034037475,0.57718563,0.3122934,0.07648354,1
2078875826.jpg,2,0,0.032006513,0.05004946,0.89180344,0.026140675,2
2653833670.jpg,2,0,0.04001373,0.043233253,0.8708212,0.045931816,2
1315797481.jpg,1,0,0.030319734,0.85080767,0.036073722,0.08279882,1
198179397.jpg,1,0,0.034825847,0.87100786,0.04849497,0.045671288,1
3589892630.jpg,1,0,0.060569964,0.82261354,0.054954007,0.061862443,1
1009431532.jpg,2,0,0.0408677,0.034988154,0.7897368,0.13440731,2
1523038784.jpg,0,0,0.8551103,0.0686533,0.042357318,0.03387909,0
2682444173.jpg,2,0,0.030494701,0.13905714,0.7867268,0.043721363,2
3266893839.jpg,1,0,0.4652954,0.26756775,0.1548541,0.11228269,0
2716413618.jpg,2,0,0.02932003,0.053636033,0.38954535,0.5274986,3
3253079818.jpg,4,0,0.056095134,0.0624096,0.025039257,0.8564561,3
1455906876.jpg,1,0,0.03205277,0.88873225,0.01653132,0.06268357,1
4087569473.jpg,2,0,0.041359566,0.036057625,0.8870804,0.035502356,2
612701263.jpg,2,0,0.074080825,0.10991188,0.64267486,0.17333242,2
2247595260.jpg,1,0,0.025020031,0.056920003,0.032327525,0.8857324,3
2647322567.jpg,0,0,0.6624217,0.047010913,0.015011555,0.27555573,0
1918860127.jpg,4,0,0.08090778,0.034419235,0.31375614,0.57091683,3
1218759874.jpg,4,0,0.050235458,0.11925512,0.07045949,0.76004994,3
1722175051.jpg,0,0,0.5726501,0.084511146,0.030075163,0.31276354,0
2599716622.jpg,4,0,0.058658246,0.03690473,0.023440087,0.88099694,3
1921138686.jpg,1,0,0.21246096,0.40942535,0.25176826,0.12634549,1
857910285.jpg,1,0,0.044932663,0.7292524,0.04230599,0.18350892,1
2240905108.jpg,4,0,0.01968321,0.023546899,0.008873919,0.94789606,3
3793664928.jpg,1,0,0.023498513,0.88466847,0.033195965,0.058636967,1
3542289007.jpg,4,0,0.021593979,0.018910347,0.0074424036,0.95205325,3
4089218356.jpg,1,0,0.029358193,0.87516534,0.037253186,0.05822328,1
527619168.jpg,4,0,0.034110054,0.030952675,0.026106259,0.90883094,3
3481611394.jpg,4,0,0.10960395,0.041503683,0.008726517,0.8401659,3
3913747475.jpg,1,0,0.039417617,0.60031193,0.23937795,0.12089253,1
3021670069.jpg,4,0,0.023537882,0.014457985,0.012183619,0.94982046,3
1874752223.jpg,2,0,0.073103115,0.05174486,0.80932397,0.065828025,2
2241394681.jpg,2,0,0.02193785,0.026523357,0.92829037,0.02324844,2
2593976226.jpg,1,0,0.040310025,0.8397606,0.048707474,0.07122192,1
3864050647.jpg,4,0,0.40346974,0.043385886,0.008585848,0.5445586,3
3802311775.jpg,4,0,0.031500358,0.054242667,0.09269812,0.82155883,3
3463125654.jpg,4,0,0.030068263,0.020137634,0.020232892,0.92956126,3
2292154193.jpg,0,0,0.52662295,0.30037665,0.060292326,0.11270808,0
