image_id,label,fold,0,1,2,3,preds
403458333.jpg,1,0,0.086570814,0.8700983,0.031545497,0.011785431,1
1560284085.jpg,1,0,0.038643077,0.8296931,0.03200233,0.09966147,1
1612928638.jpg,2,0,0.02594233,0.051722277,0.87231904,0.050016347,2
1099870140.jpg,1,0,0.31503764,0.4638571,0.110935576,0.11016967,1
1124255421.jpg,1,0,0.24493338,0.310403,0.04874893,0.3959147,3
2632579053.jpg,4,0,0.053781535,0.06391057,0.17313619,0.70917165,3
362383094.jpg,1,0,0.03588419,0.057608135,0.5396666,0.36684105,2
2324206704.jpg,2,0,0.015193999,0.03954789,0.9037479,0.041510213,2
4252410554.jpg,4,0,0.11479674,0.64319223,0.17809477,0.063916266,1
392503327.jpg,4,0,0.04443802,0.7231996,0.15560952,0.07675284,1
1473359901.jpg,4,0,0.17814648,0.4600645,0.054412976,0.30737603,1
1397843043.jpg,4,0,0.114745215,0.03340553,0.06430964,0.78753966,3
3817468539.jpg,2,0,0.031982765,0.027870975,0.18756135,0.75258493,3
4137861888.jpg,2,0,0.15041447,0.60263723,0.12760723,0.11934104,1
4286158151.jpg,1,0,0.5582847,0.055722557,0.1310348,0.25495797,0
791667524.jpg,2,0,0.016719952,0.037852645,0.91794837,0.027479077,2
1231695981.jpg,4,0,0.10887054,0.040565968,0.19209927,0.65846413,3
1094294460.jpg,2,0,0.018535037,0.04093672,0.8988248,0.04170344,2
2282200395.jpg,2,0,0.020486226,0.025687598,0.78953886,0.1642873,2
181653327.jpg,4,0,0.2847502,0.10386493,0.04957553,0.56180936,3
598574502.jpg,4,0,0.019203642,0.023244774,0.66351175,0.2940398,2
3956778160.jpg,0,0,0.46564084,0.26181272,0.20118654,0.071359895,0
1483502855.jpg,4,0,0.12107398,0.038844705,0.14937341,0.69070786,3
3468310197.jpg,2,0,0.01985424,0.05045655,0.8909454,0.038743757,2
4274049119.jpg,4,0,0.34445888,0.049546983,0.06313057,0.54286355,3
982426232.jpg,2,0,0.011842486,0.029123567,0.93627656,0.022757428,2
1818510196.jpg,1,0,0.2682381,0.44326606,0.051335316,0.23716061,1
518719429.jpg,4,0,0.031216223,0.02544655,0.046768215,0.896569,3
3089605566.jpg,2,0,0.03076648,0.04673283,0.7971763,0.12532432,2
597389720.jpg,2,0,0.069477916,0.07114781,0.1464585,0.71291584,3
1198521073.jpg,4,0,0.09097364,0.081657305,0.067761995,0.7596071,3
125703440.jpg,0,0,0.08923065,0.076999635,0.047686026,0.78608376,3
3964240864.jpg,4,0,0.067387134,0.03225557,0.042468634,0.8578886,3
1579937444.jpg,1,0,0.11887961,0.7276675,0.046961058,0.106491774,1
1909629301.jpg,1,0,0.016126325,0.038441792,0.9206563,0.024775537,2
3535260857.jpg,4,0,0.05909178,0.039117474,0.18727823,0.71451247,3
4009113191.jpg,4,0,0.060270626,0.0697664,0.1616453,0.7083177,3
2195289519.jpg,4,0,0.029708797,0.049573343,0.2827201,0.6379978,3
2259448327.jpg,1,0,0.019415006,0.9378896,0.03249997,0.01019553,1
2985605315.jpg,2,0,0.022213282,0.10000361,0.85007375,0.027709246,2
2417340627.jpg,2,0,0.031318475,0.083917394,0.8548156,0.029948568,2
3927113290.jpg,1,0,0.04029833,0.906994,0.036986526,0.015721185,1
3485236762.jpg,1,0,0.040094774,0.30696929,0.45991755,0.1930184,2
2886723600.jpg,4,0,0.16960129,0.20836586,0.14348386,0.47854894,3
4103428960.jpg,2,0,0.014243636,0.04287556,0.92545956,0.017421188,2
742539602.jpg,4,0,0.11470125,0.27694777,0.20844582,0.39990512,3
499934842.jpg,4,0,0.03506172,0.018639432,0.04593769,0.90036124,3
1772713207.jpg,0,0,0.30015233,0.25744602,0.031425674,0.41097596,3
2463819050.jpg,4,0,0.05973243,0.032558445,0.04296421,0.86474484,3
2781831798.jpg,4,0,0.12922703,0.02744047,0.037860356,0.8054722,3
1270179035.jpg,4,0,0.16393164,0.021192865,0.055816222,0.7590593,3
1182679440.jpg,2,0,0.015682356,0.02846728,0.93141216,0.024438199,2
759559409.jpg,1,0,0.58076304,0.15603325,0.07763888,0.18556479,0
2385423168.jpg,2,0,0.015597517,0.029125163,0.924568,0.030709403,2
2059048377.jpg,1,0,0.09050101,0.813281,0.033637706,0.06258025,1
3959033347.jpg,0,0,0.104193024,0.05084299,0.036170546,0.8087934,3
235457255.jpg,1,0,0.10322534,0.24082255,0.16525328,0.4906988,3
3507655543.jpg,2,0,0.013275153,0.029874835,0.92884856,0.02800143,2
2279252876.jpg,2,0,0.031932488,0.050165504,0.56177104,0.35613093,2
3848881120.jpg,2,0,0.013389246,0.035960544,0.93170834,0.018941885,2
186024899.jpg,2,0,0.021991434,0.26995215,0.64663255,0.061423846,2
2458846508.jpg,1,0,0.0530978,0.778544,0.15196751,0.01639069,1
555028236.jpg,1,0,0.040497616,0.7662438,0.025206942,0.16805166,1
1442268656.jpg,4,0,0.073534906,0.6544944,0.14541832,0.12655236,1
1385808202.jpg,4,0,0.058585275,0.064168,0.069744304,0.8075024,3
3613383486.jpg,1,0,0.030695222,0.6698161,0.2655661,0.033922557,1
2078875826.jpg,2,0,0.01971138,0.03612271,0.9144278,0.029738044,2
2653833670.jpg,2,0,0.01329876,0.035578214,0.918812,0.03231102,2
1315797481.jpg,1,0,0.02784201,0.8905433,0.05219477,0.029419897,1
198179397.jpg,1,0,0.049694605,0.7172836,0.21283185,0.02018995,1
3589892630.jpg,1,0,0.023087915,0.9363181,0.025522934,0.015071017,1
1009431532.jpg,2,0,0.050293803,0.042929668,0.58372086,0.3230557,2
1523038784.jpg,0,0,0.57383513,0.18824247,0.18158704,0.05633539,0
2682444173.jpg,2,0,0.018831905,0.049200874,0.91148996,0.020477256,2
3266893839.jpg,1,0,0.068633236,0.8248694,0.057996426,0.048500955,1
2716413618.jpg,2,0,0.026017558,0.04440154,0.6034263,0.32615465,2
3253079818.jpg,4,0,0.17007639,0.023504516,0.053727124,0.75269204,3
1455906876.jpg,1,0,0.025799004,0.911206,0.04828326,0.014711714,1
4087569473.jpg,2,0,0.017613163,0.04167271,0.90454185,0.03617235,2
612701263.jpg,2,0,0.033254396,0.1741104,0.70426,0.08837518,2
2247595260.jpg,1,0,0.028253859,0.13945867,0.07722419,0.7550633,3
2647322567.jpg,0,0,0.7834491,0.04207649,0.028555466,0.14591897,0
1918860127.jpg,4,0,0.050653137,0.035715174,0.08381998,0.8298117,3
1218759874.jpg,4,0,0.026396647,0.044308215,0.07829951,0.85099566,3
1722175051.jpg,0,0,0.32359967,0.18658587,0.052924927,0.43688956,3
2599716622.jpg,4,0,0.043633778,0.03729846,0.06363031,0.85543746,3
1921138686.jpg,1,0,0.09040132,0.73572475,0.13952336,0.034350574,1
857910285.jpg,1,0,0.062679954,0.6846155,0.07262947,0.1800751,1
2240905108.jpg,4,0,0.03425415,0.033024583,0.06395115,0.8687701,3
3793664928.jpg,1,0,0.024934007,0.9242557,0.02422128,0.026588928,1
3542289007.jpg,4,0,0.022657076,0.04048667,0.04884356,0.88801265,3
4089218356.jpg,1,0,0.042417344,0.86824274,0.038804565,0.05053537,1
527619168.jpg,4,0,0.025645291,0.021748723,0.040682577,0.91192347,3
3481611394.jpg,4,0,0.114170745,0.0842856,0.022698332,0.7788453,3
3913747475.jpg,1,0,0.025054509,0.87633646,0.07712431,0.02148476,1
3021670069.jpg,4,0,0.040165834,0.031259388,0.044920444,0.8836543,3
1874752223.jpg,2,0,0.034177516,0.20405005,0.72626823,0.035504237,2
2241394681.jpg,2,0,0.013850934,0.030668005,0.93155426,0.023926802,2
2593976226.jpg,1,0,0.029068822,0.92450327,0.025481252,0.020946564,1
3864050647.jpg,4,0,0.05071798,0.092957884,0.029140357,0.8271838,3
3802311775.jpg,4,0,0.08010638,0.11445019,0.35208234,0.45336106,3
3463125654.jpg,4,0,0.020007895,0.041762635,0.26355162,0.6746778,3
2292154193.jpg,0,0,0.6135807,0.10773515,0.05301367,0.22567041,0
